Partner;Dependents;OnlineSecurity;DeviceProtection;TechSupport;StreamingTV;StreamingMovies;Contract;PaperlessBilling;PaymentMethod;SeniorCitizen;tenure;MonthlyCharges;TotalCharges;Churn
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.117192747006981;0.1745594750934065;-0.854475432949167;1.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;1.0013425879593656;-1.5089492653981962;-0.5389605945201862;0.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;3.0;-0.4402957794905273;0.9606015238253974;-0.9538733331926725;-0.1375526645893561;0.0
1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.9949695546050762;0.9706114856516274;-0.6659914917875589;1.0
0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.4245946567295214;-0.12125943488438741;-0.3799458804377951;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.497315937477721;-0.9985790710543496;0.0
1.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.30874449768190626;-0.02320709955466934;0.07810649196266743;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;3.0;-0.4402957794905273;0.5531908824857155;-1.497315937477721;-0.6294417093996381;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;1.2457889727631748;-1.4989778414663602;-0.444442901380632;0.0
0.0;1.0;1.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.449494293433016;1.509068377970758;2.2870412280360335;0.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.490235357566984;1.3811017708455322;2.1962733616954817;0.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;0.9606015238253974;0.8559401104355161;1.2499273666508393;0.0
0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;-0.4402957794905273;-0.9134874263371398;0.03662144403634555;-0.7161068240659877;0.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;1.0;1.0;3.0;-0.4402957794905273;1.2457889727631748;1.3196113232658786;1.9002796804260116;0.0
0.0;1.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;1.0;-0.4402957794905273;-0.34311252846158496;-0.40876882491898486;-0.4743091689444491;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.546817849131426;-0.2891117377369558;-0.5511806183239931;0.0
0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.4245946567295214;0.7961115668445017;-0.1756464933062779;0.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.13940720779174395;0.6531878238215227;0.08108429559716913;1.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;1.0;-0.4402957794905273;-0.7912642339352352;0.34905939390053214;-0.5707900067023044;1.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.5309764217009523;-1.2895779388978095;-0.12191368105704714;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;-0.4402957794905273;0.6754140748876201;1.1500971164246712;1.209517468440416;0.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;1.0;2.2708775316980785;0.43096769008381086;1.487463626118447;1.1236023191338667;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.1986748752749172;-1.5023016494436388;-0.9809328272943395;1.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;-0.4402957794905273;0.39022662594984264;0.27759752238904284;0.3551084033854262;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;-0.4402957794905273;1.0013425879593656;-0.33730695340749534;0.3756001039517379;0.0
1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;2.0;2.2708775316980785;-1.2394159394088855;0.05324048392273846;-0.9655805952231306;1.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.6124585499688886;1.6868921047551622;2.659774011856847;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.5531908824857155;1.3179494192772394;1.1384251638922753;0.0
0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;2.2708775316980785;1.3680121651650794;1.1717018682769815;2.024288658449483;1.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;-0.4402957794905273;1.2050479086292067;1.236516123833914;1.8731265228402965;1.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;0.8758829582991879;1.9210581324534237;0.0
0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;-0.4402957794905273;0.10503917701206525;0.8276877426286484;0.38923182725634575;0.0
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;3.0;-0.4402957794905273;-0.6282999773993624;0.8443067825150413;-0.3657847698203869;1.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.6124585499688886;0.9174305580151703;1.9864374655842616;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.18014827192571217;-1.4923302255118032;-0.7677441448687173;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;3.0;-0.4402957794905273;0.9606015238253974;-1.3178303067046775;-0.421811593758419;1.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.057925079523807564;0.5002926568667075;0.05331351947985331;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;0.5124498183517473;-1.5272302092732282;-0.6246772235844353;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.297887458841006;-0.9959321344903481;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.2394159394088855;-0.5051592562600637;-0.9566912999290257;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.0764516828730126;-1.457430241750378;-0.9589853116178269;0.0
0.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;0.6346730107536519;1.071987628958624;1.063031587427632;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;-0.4402957794905273;-0.3023714643276168;-1.309520786761481;-0.7660456939068163;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.286530036897143;-1.4989778414663602;-0.4452369823498325;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;0.7161551390215882;-0.990435220942737;-0.2209752819648039;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;-0.4402957794905273;0.7976372672895247;1.2115875640043248;1.3313206659938859;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.157933811140949;0.17954518705932454;-0.8836137929578838;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;2.2708775316980785;-0.017184015389839363;0.8692353423446306;0.27115639869717806;0.0
0.0;1.0;1.0;0.0;1.0;1.0;0.0;2.0;1.0;3.0;-0.4402957794905273;0.5124498183517473;0.30086417822999256;0.4798452889639977;0.0
0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.954228490471108;0.7728449110035516;-0.6537935257884521;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;2.2708775316980785;1.3680121651650794;1.3678065389364182;2.0698821407644092;1.0
1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;-1.1986748752749172;0.8991496141401376;-0.8938927299480897;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.8791193955574611;-1.485682609557246;-0.5310859582422817;0.0
0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;-0.8209210141015292;-0.9896015445414444;1.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;2.0;1.0;2.0;-0.4402957794905273;1.286530036897143;1.5123921859480365;2.0796096326371143;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.057925079523807564;0.30252608221863225;-0.029182670098193975;1.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;-0.4402957794905273;-0.750523169801267;0.8310115506059268;-0.5091825581751691;1.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;3.0;-0.4402957794905273;-0.8320052980692034;0.6764544796624729;-0.5753780300799071;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;2.0;2.2708775316980785;1.4087532292990477;-0.12790705083894444;0.8100065097137867;0.0
0.0;1.0;1.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;0.10503917701206525;0.2476832505935354;0.1258395813334949;1.0
1.0;0.0;1.0;0.0;1.0;0.0;1.0;2.0;1.0;1.0;-0.4402957794905273;0.5124498183517473;0.2908927542981569;0.4701839705053921;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;-0.4402957794905273;-0.9134874263371398;-0.6248163434420928;-0.7901989900533302;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.2708775316980785;-0.13940720779174395;-0.20767844229363064;-0.24896663612911996;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;-0.34311252846158496;-1.3361112505797097;-0.7402821780172015;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;1.3680121651650794;-1.497315937477721;-0.41415753552751466;0.0
1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;1.0;-0.4402957794905273;0.7568962031555565;0.7163401753898155;0.8751873226023241;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;0.5124498183517473;-1.3061969787842025;-0.5127338647318712;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;0.6754140748876201;-1.5222444973073104;-0.6020018003528222;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;-0.4402957794905273;-0.13940720779174395;-1.5039635534322782;-0.7770966540615227;0.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;0.30874449768190626;1.505744569993479;0.9642787957856755;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.18652130528000166;1.055368589072231;0.5721792594382508;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.3023714643276168;0.16458805116157083;-0.2443786127515174;0.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.4245946567295214;-0.4719211764872779;-0.5337990682203833;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;0.026650020104509415;1.0072473993413;0.0
1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-1.0357106187390444;-0.8209210141015292;-0.8779008215405805;1.0
0.0;1.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;0.02355704874412884;0.5750783363554757;0.14108152438120353;0.0
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.3838535925955532;0.47536409703711824;-0.2203797212379036;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.34311252846158496;1.2115875640043248;0.0691951388638624;1.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.2801570035428536;0.49032123293487195;-0.9721979366331344;1.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;2.0;1.0;1.0;-0.4402957794905273;1.490235357566984;0.859263918412795;1.781741037968144;0.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;3.0;-0.4402957794905273;-1.1986748752749172;-1.4707254736594924;-0.9819695441152401;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;0.9606015238253974;0.36401652979828586;0.8829075542473286;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;3.0;-0.4402957794905273;1.3272711010311113;1.5024207620162007;2.1419670465240506;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;0.0;-0.4402957794905273;1.5717174858349205;-1.4607540497276565;-0.3280218081739653;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;2.2708775316980785;-0.750523169801267;0.5169116967531006;-0.5405046408491871;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2394159394088855;0.17788328307068535;-0.9526767794736232;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;-0.4402957794905273;-0.017184015389839363;0.6398925919124082;0.21993817618374872;1.0
1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;-0.4402957794905273;0.30874449768190626;0.08814046768416349;0.1975053888038359;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;3.0;-0.4402957794905273;-1.2801570035428536;-1.4640778577049351;-0.9981379149603493;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.8077448947649766;-0.9679848959354321;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-1.0357106187390444;0.1695737631274889;-0.7879049783645289;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.7097821056672988;-0.455302136600885;-0.6935637476625748;0.0
0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.6282999773993624;0.9839067175607419;-0.2982658296336482;1.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-0.546817849131426;0.44711172923025044;-0.3495502255611776;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;2.0;-0.4402957794905273;1.5717174858349205;-1.3045350747955633;-0.16993352188897473;0.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;0.8791193955574611;-0.15948322662309108;0.4370310900412731;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.057925079523807564;0.8559401104355161;0.28518516248638615;0.0
1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.8727463622031716;0.38562128165059684;-0.6372942878728425;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;2.2708775316980785;-0.5875589132653942;0.6698068637079156;-0.37041690880738953;0.0
1.0;0.0;1.0;0.0;1.0;1.0;1.0;2.0;0.0;2.0;2.2708775316980785;1.6124585499688886;1.505744569993479;2.4102120094809036;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;2.2708775316980785;1.5717174858349205;1.1584066363678676;2.059250278899003;0.0
1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;1.0;3.0;2.2708775316980785;-1.117192747006981;-0.6447591913057643;-0.9125536327243003;0.0
0.0;0.0;0.0;1.0;1.0;0.0;1.0;1.0;1.0;3.0;-0.4402957794905273;0.22726236941396985;0.13965949133198144;0.17035223121812026;0.0
1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-1.117192747006981;-0.5367354320442104;-0.9035319906019952;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.2394159394088855;-0.6863067910217466;-0.9664187918017311;1.0
1.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;1.0;2.0;2.2708775316980785;0.7976372672895247;-0.1644689385890089;0.36172574479543;0.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.9949695546050762;0.36401652979828586;-0.7398410219232013;1.0
1.0;0.0;0.0;1.0;0.0;1.0;1.0;2.0;0.0;0.0;-0.4402957794905273;1.449494293433016;0.5268831206849366;1.344158308329293;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;3.0;-0.4402957794905273;1.490235357566984;-1.4707254736594924;-0.38830578841909985;0.0
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.39022662594984264;0.05324048392273846;0.19609368930303517;0.0
1.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0;1.0;-0.4402957794905273;0.7161551390215882;1.1766875802428995;1.2154510179047193;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.5189206893300318;-0.9988658225154498;1.0
0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.2801570035428536;0.5152497927644613;-0.9718670695626342;1.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.02355704874412884;-0.6730115591126323;-0.36205700082608483;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.0357106187390444;-1.4773730896140496;-0.9408537961544166;0.0
0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;1.286530036897143;0.8974877101514984;1.6222189943776524;0.0
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.2801570035428536;0.33576416199141806;-0.9742493124702356;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.0828247162273021;-1.4823588015799674;-0.48130149303435316;0.0
0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.0764516828730126;-0.48023069643047434;-0.8685262545430751;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.1986748752749172;-1.5288921132618676;-0.9825871626468404;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;3.0;-0.4402957794905273;-0.7097821056672988;-1.4740492816367707;-0.861357468015571;0.0
0.0;1.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;-0.7912642339352352;-0.001602347702358357;-0.6202436048397328;0.0
1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-0.3838535925955532;1.126830460583721;-0.015087732894885977;0.0
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;2.2708775316980785;-0.057925079523807564;0.8193782226854519;0.23132000340895534;0.0
1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;-0.4402957794905273;-0.13940720779174395;-0.20103082633907338;-0.2590029372676257;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;3.0;-0.4402957794905273;0.6754140748876201;-1.4657397616935743;-0.5519967570978936;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;0.9606015238253974;0.6914116155602261;1.1556081937535851;0.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;2.0;0.0;3.0;-0.4402957794905273;1.2457889727631748;0.5152497927644613;1.1964371902533086;0.0
0.0;0.0;0.0;1.0;1.0;1.0;1.0;2.0;1.0;3.0;-0.4402957794905273;1.2457889727631748;0.4986307528780684;1.2135099310911184;0.0
0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.34311252846158496;0.5002926568667075;-0.18773417028188488;0.0
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;3.0;2.2708775316980785;0.14578024114603344;-0.3555878972825275;-0.12813398198245077;0.0
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;2.2708775316980785;-0.954228490471108;0.5335307366394935;-0.6756969258555645;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-1.1986748752749172;-1.331125538613792;-0.9777565034175377;1.0
0.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;-0.4402957794905273;-0.46533572086348957;0.5351926406281331;-0.25073126050512096;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;2.0;-0.4402957794905273;-0.7912642339352352;-1.3394350585569883;-0.8557106700123678;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;2.0;-0.4402957794905273;-1.2801570035428536;-1.4840207055686068;-0.9984026086167495;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;1.0;-0.4402957794905273;-0.3023714643276168;-1.4873445135458854;-0.7778466194213232;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;2.0;0.0;2.0;-0.4402957794905273;1.5717174858349205;-1.5023016494436388;-0.3952098812902038;0.0
1.0;0.0;1.0;1.0;1.0;1.0;1.0;1.0;0.0;2.0;-0.4402957794905273;1.3680121651650794;1.6453445050391797;2.250072347358812;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;-0.4402957794905273;0.5124498183517473;1.1800113882201781;0.970829963781579;0.0
0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;-0.4245946567295214;0.5052783688326257;-0.2544810873041231;0.0
0.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;2.0;-0.4402957794905273;1.4087532292990477;-1.4607540497276565;-0.42170130473491896;0.0
0.0;0.0;0.0;1.0;0.0;1.0;0.0;2.0;0.0;2.0;-0.4402957794905273;1.449494293433016;0.8359972625718448;1.628306948474856;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;3.0;2.2708775316980785;0.6754140748876201;0.8659115343673518;0.9849028431801874;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;2.2708775316980785;-1.157933811140949;-0.5334116240669318;-0.9279499804049092;0.0
0.0;0.0;1.0;1.0;1.0;0.0;1.0;1.0;1.0;3.0;-0.4402957794905273;1.2457889727631748;0.5052783688326257;1.2162230410692196;0.0
0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-1.2394159394088855;0.49530694490078997;-0.9345011484008129;1.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;1.0;0.0;1.0;-0.4402957794905273;-0.46533572086348957;-1.4773730896140496;-0.8208152229769476;0.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;1.0;2.0;-0.4402957794905273;0.9198604596914293;-0.24091652206641648;0.3366460208515157;1.0
1.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;0.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.4806968975913282;-0.9983584930073495;0.0
1.0;0.0;2.0;2.0;2.0;2.0;2.0;2.0;1.0;1.0;-0.4402957794905273;-0.6282999773993624;-1.5089492653981962;-0.8493359644540641;0.0
1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;2.0;-0.4402957794905273;-0.09866614365777576;1.183335196197457;0.2880526770973878;0.0
0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;-0.4402957794905273;-0.4245946567295214;-0.22762129015730195;-0.4462295835613331;0.0
1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;2.0;-0.4402957794905273;-0.954228490471108;-0.176102266509484;-0.7734571162860205;0.0
0.0;1.0;2.0;2.0;2.0;2.0;2.0;0.0;1.0;1.0;-0.4402957794905273;-1.2801570035428536;-1.5155968813527532;-0.9988217069060498;0.0
0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.46533572086348957;0.7213258873557336;-0.20937287669259727;1.0
1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;-0.4402957794905273;-0.546817849131426;-0.1744403625208448;-0.5023446387181653;0.0
0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;-0.4402957794905273;1.490235357566984;1.3013303793908466;2.2779534124996283;1.0
1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.2708775316980785;-1.2801570035428536;-1.3194922106933167;-0.9962188859514483;1.0
0.0;0.0;1.0;1.0;1.0;1.0;0.0;2.0;0.0;2.0;-0.4402957794905273;1.6124585499688886;1.3013303793908466;2.326480582839656;0.0
0.0;1.0;1.0;1.0;0.0;1.0;0.0;2.0;1.0;3.0;-0.4402957794905273;1.5309764217009523;0.13799758734334225;1.1361532100081737;0.0
1.0;0.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;2.0;-0.4402957794905273;1.3680121651650794;1.2730780115839784;1.902132536020813;0.0
0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;-0.4402957794905273;-1.0357106187390444;-1.332787442602431;-0.9415375881001168;0.0
0.0;1.0;1.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;2.2708775316980785;0.5531908824857155;1.509068377970758;1.1861803110678026;0.0
1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.26800343354793804;-0.5267640081123744;-0.1775434645104791;1.0
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;2.0;-0.4402957794905273;-0.017184015389839363;-0.07804993117976569;-0.10488505582863743;0.0
1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;-0.4402957794905273;-0.34311252846158496;0.8227020306627303;-0.04241735291820156;0.0
0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.0;-0.4402957794905273;-1.0764516828730126;0.6232735520260153;-0.7966178112210339;1.0
1.0;0.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;3.0;-0.4402957794905273;0.18652130528000166;0.4687164810825614;0.306007730123198;0.0
